Years_Experience,Education_Level,Job_Role_Tier,Certifications,Performance_Rating,Location_Cost_Index,Remote_Ratio,Salary
14.3,Bachelor,Mid,4,4.98,0.87,0.0,123400.0
2.1,Master,Junior,4,2.72,1.4,0.5,110500.0
2.2,PhD,Mid,1,4.62,1.15,0.0,129000.0
19.7,Bachelor,Mid,1,4.49,0.99,0.0,151900.0
7.8,Master,Senior,0,2.67,0.94,1.0,127900.0
7.7,Bachelor,Senior,5,3.2,1.47,0.0,214300.0
16.3,PhD,Mid,5,3.23,0.9,0.5,144400.0
19.0,Bachelor,Mid,2,4.93,0.98,0.5,160300.0
19.7,Master,Mid,3,2.54,1.08,1.0,171500.0
15.2,Master,Junior,2,4.4,1.25,0.5,147600.0
7.8,PhD,Junior,1,3.0,1.2,0.0,134000.0
2.1,Master,Mid,0,4.19,0.93,0.5,90200.0
15.7,Bachelor,Mid,1,3.26,1.04,1.0,142000.0
11.4,Master,Principal,2,3.74,1.01,1.0,233700.0
8.8,PhD,Mid,2,4.5,0.99,0.5,139100.0
18.2,Master,Mid,1,4.41,1.12,0.5,171600.0
2.7,Bachelor,Mid,4,4.6,1.31,1.0,130400.0
10.1,PhD,Junior,0,2.18,0.99,0.0,107300.0
0.7,Master,Mid,1,4.08,1.09,0.5,104500.0
9.6,Master,Senior,2,2.42,1.1,0.5,150000.0
1.6,Bachelor,Mid,2,3.25,1.48,0.0,124800.0
2.8,Master,Mid,2,3.65,1.47,0.5,144000.0
2.8,Bachelor,Principal,0,3.21,1.37,0.0,250200.0
13.2,Master,Lead,0,3.56,1.01,0.5,196800.0
15.0,Bachelor,Senior,2,4.99,0.89,1.0,147500.0
11.9,Master,Mid,1,2.41,1.06,0.0,138000.0
19.3,PhD,Senior,0,4.03,1.02,1.0,195000.0
7.8,Bachelor,Junior,2,3.19,1.18,0.0,106900.0
6.1,PhD,Mid,1,2.4,1.36,0.5,174600.0
17.4,Bachelor,Junior,2,2.48,1.41,0.0,162600.0
4.9,PhD,Mid,3,4.85,1.4,1.0,187900.0
19.3,Master,Mid,0,4.64,1.08,1.0,168500.0
0.7,Master,Junior,0,4.72,1.3,0.5,85600.0
19.4,Master,Principal,2,4.97,1.05,1.0,269300.0
1.3,PhD,Lead,2,2.62,0.89,0.5,146000.0
17.9,Bachelor,Senior,2,3.07,1.31,1.0,217000.0
10.8,Bachelor,Mid,3,4.01,0.86,1.0,107000.0
19.9,Master,Lead,3,3.45,1.12,1.0,247600.0
1.9,Master,Junior,5,3.26,1.06,0.5,76800.0
11.3,Master,Senior,1,3.07,1.3,0.0,204100.0
19.4,Master,Junior,1,3.78,1.35,0.5,187800.0
10.7,Bachelor,Senior,1,3.73,1.05,0.0,150900.0
12.8,Master,Mid,0,2.48,1.38,0.5,184900.0
14.1,Bachelor,Lead,1,3.42,1.04,0.5,183700.0
9.4,Master,Lead,0,3.66,1.14,0.5,205800.0
12.7,Bachelor,Junior,4,3.71,1.32,0.0,131800.0
11.9,Bachelor,Mid,1,2.63,1.3,0.0,144300.0
18.1,Bachelor,Principal,1,4.23,1.49,0.5,346900.0
1.4,Bachelor,Mid,1,2.08,1.0,1.0,70200.0
6.0,Master,Lead,0,3.06,1.28,0.5,206300.0
19.0,Bachelor,Mid,0,4.34,1.25,0.5,180000.0
17.9,Bachelor,Mid,1,3.69,1.44,1.0,207800.0
9.4,Bachelor,Mid,0,2.78,0.95,0.5,98800.0
12.6,Bachelor,Junior,2,4.08,1.34,0.0,127800.0
5.9,Bachelor,Senior,3,3.7,1.22,0.5,164300.0
4.2,Bachelor,Mid,3,4.39,1.03,0.0,96100.0
9.5,Master,Mid,2,4.21,1.16,1.0,147000.0
7.4,Master,Mid,0,3.83,1.07,0.0,125200.0
11.9,Master,Mid,3,3.46,1.23,0.5,166800.0
2.0,Bachelor,Lead,3,2.4,1.43,0.0,206600.0
19.5,Bachelor,Principal,0,2.78,1.22,0.0,287500.0
19.7,PhD,Mid,2,3.26,1.26,1.0,211900.0
14.1,Master,Senior,0,3.8,1.19,0.0,209600.0
11.0,Bachelor,Senior,3,3.54,0.88,0.0,130300.0
6.5,Bachelor,Mid,5,2.86,1.0,0.5,104000.0
16.4,Bachelor,Principal,0,2.02,1.17,0.0,263100.0
13.9,Bachelor,Junior,3,3.49,1.05,0.0,113600.0
3.7,Bachelor,Junior,2,2.86,0.97,1.0,66600.0
18.3,Master,Lead,5,4.2,1.18,1.0,274700.0
16.5,Master,Mid,1,2.07,1.06,1.0,149200.0
19.0,Master,Senior,3,3.75,1.02,1.0,189200.0
14.7,Master,Lead,0,4.82,1.15,0.5,231700.0
12.5,Master,Junior,1,2.52,0.94,0.0,106900.0
8.7,Master,Lead,0,3.41,1.45,1.0,244300.0
18.7,PhD,Mid,5,2.27,1.41,1.0,229000.0
17.4,Bachelor,Mid,3,3.88,1.31,1.0,184200.0
1.4,Bachelor,Senior,3,3.65,0.92,0.5,93200.0
1.0,Bachelor,Lead,4,3.22,1.35,0.0,187400.0
7.8,Master,Junior,0,3.56,1.38,1.0,130000.0
16.3,PhD,Mid,1,4.69,1.35,1.0,215700.0
19.8,Bachelor,Senior,0,2.59,0.92,1.0,146600.0
3.4,PhD,Senior,0,2.07,1.27,0.0,170200.0
12.1,Bachelor,Senior,0,4.58,1.39,0.0,212100.0
7.9,PhD,Junior,1,3.73,1.23,0.0,122400.0
19.4,Bachelor,Mid,0,4.67,1.27,1.0,192400.0
16.9,Bachelor,Mid,0,3.79,1.15,0.0,161200.0
16.8,Bachelor,Senior,0,4.43,1.19,0.0,201800.0
9.6,Bachelor,Mid,0,3.29,0.87,1.0,101700.0
8.6,Bachelor,Junior,5,4.25,1.27,0.0,133000.0
5.8,Bachelor,Principal,2,4.74,0.9,1.0,173800.0
1.6,Master,Junior,5,3.72,1.13,0.5,89500.0
17.4,Master,Principal,1,2.54,1.04,1.0,246100.0
16.4,Bachelor,Senior,0,2.81,1.2,0.5,189300.0
20.0,Master,Senior,2,2.6,0.94,1.0,183100.0
19.9,Master,Mid,1,2.74,1.3,1.0,195200.0
11.3,Bachelor,Junior,0,2.92,1.37,0.0,118500.0
15.5,Bachelor,Senior,0,3.67,0.96,0.0,159600.0
18.9,Bachelor,Senior,0,3.76,0.92,0.0,162200.0
17.1,Bachelor,Senior,0,3.28,0.94,0.5,149900.0
5.3,Master,Junior,1,3.85,1.42,1.0,126900.0
9.3,Bachelor,Senior,2,2.24,1.19,0.5,162000.0
3.0,Master,Senior,0,2.26,1.15,0.5,146800.0
19.1,Master,Senior,0,2.52,0.92,0.0,164200.0
12.3,Bachelor,Senior,3,3.55,1.27,1.0,198400.0
5.0,Master,Senior,0,2.64,1.41,1.0,197200.0
13.6,Bachelor,Senior,1,2.85,1.39,0.0,212000.0
12.6,PhD,Junior,3,3.2,1.26,0.5,159300.0
7.5,Bachelor,Mid,0,4.44,0.9,0.0,98900.0
2.7,Master,Junior,0,2.04,0.92,0.5,60300.0
13.6,Master,Mid,1,3.95,0.88,0.5,136400.0
10.6,Bachelor,Mid,1,4.01,1.02,0.0,119800.0
15.6,Master,Junior,1,4.4,0.94,0.5,115200.0
10.6,PhD,Mid,3,4.8,1.02,0.5,145700.0
17.1,Master,Junior,0,2.06,1.1,0.5,138100.0
11.3,Master,Senior,1,2.46,1.46,0.5,227800.0
11.4,PhD,Lead,1,4.66,1.25,0.0,251400.0
17.6,Bachelor,Junior,0,3.38,1.39,1.0,161700.0
8.4,Bachelor,Principal,2,3.69,1.31,1.0,254600.0
3.1,Master,Mid,0,3.99,0.92,0.5,92400.0
1.1,Bachelor,Mid,1,4.04,1.33,0.0,111200.0
15.2,Master,Junior,0,4.8,1.03,1.0,136400.0
12.6,PhD,Mid,1,4.99,1.27,1.0,188300.0
14.2,Bachelor,Senior,1,4.16,1.07,0.0,159900.0
4.7,Bachelor,Senior,3,2.86,1.5,0.5,177100.0
3.2,Master,Junior,0,4.64,1.02,0.0,72500.0
0.8,Bachelor,Junior,1,2.15,1.03,0.5,60300.0
7.3,Master,Mid,1,2.69,1.45,0.0,171700.0
12.0,Bachelor,Mid,2,4.69,0.87,0.5,111100.0
8.1,Master,Junior,1,2.77,1.3,0.5,127100.0
9.0,Bachelor,Mid,2,2.66,1.32,0.5,143100.0
18.1,Master,Senior,2,2.41,1.39,0.5,246600.0
7.3,Bachelor,Lead,3,4.58,1.48,0.5,245400.0
10.5,Master,Mid,1,3.5,1.48,0.5,185000.0
15.8,Bachelor,Lead,1,4.02,0.89,0.0,161300.0
8.2,Master,Mid,3,2.72,1.38,0.0,165700.0
12.6,PhD,Mid,5,4.27,1.27,1.0,198600.0
17.3,Bachelor,Junior,3,4.28,1.27,0.0,158600.0
19.0,Bachelor,Senior,1,2.94,0.93,1.0,157700.0
3.4,Bachelor,Principal,0,3.23,1.27,1.0,224800.0
18.6,Master,Senior,1,2.63,1.49,0.0,260700.0
10.1,Master,Mid,2,4.93,1.44,0.5,190000.0
5.5,Master,Senior,1,3.94,1.14,0.5,160400.0
9.5,Bachelor,Junior,1,4.8,0.88,1.0,74300.0
19.6,Bachelor,Lead,3,2.91,1.09,1.0,223500.0
10.1,Master,Mid,1,4.35,1.39,1.0,179100.0
6.9,Bachelor,Mid,3,4.3,1.31,0.0,136900.0
12.9,PhD,Mid,1,4.07,1.15,0.5,168700.0
5.2,Bachelor,Senior,1,4.9,0.89,0.5,114500.0
2.0,Master,Junior,1,3.18,1.13,0.5,73500.0
3.0,Bachelor,Senior,2,2.39,1.15,0.0,130800.0
3.0,Bachelor,Junior,0,4.02,1.45,0.0,87400.0
3.5,Master,Senior,0,4.19,1.27,1.0,169500.0
3.2,Master,Senior,4,3.73,1.05,0.5,153600.0
13.0,PhD,Senior,0,2.62,1.19,0.5,197400.0
4.0,Bachelor,Mid,1,3.51,0.89,0.5,84000.0
7.2,Bachelor,Mid,1,2.94,1.48,1.0,144400.0
18.0,Master,Junior,1,3.28,1.08,1.0,145200.0
9.7,Master,Senior,2,3.94,1.16,0.0,170800.0
13.5,Bachelor,Mid,0,4.24,1.08,0.0,138600.0
3.9,Bachelor,Mid,1,2.7,1.29,0.0,107700.0
4.2,Bachelor,Mid,1,3.22,1.28,1.0,114600.0
1.3,PhD,Junior,2,2.81,1.31,0.5,101000.0
3.8,Bachelor,Senior,0,2.6,1.02,0.5,119200.0
5.9,Bachelor,Junior,1,4.35,1.06,0.5,77300.0
4.0,Bachelor,Senior,0,4.73,0.93,0.5,115100.0
2.2,Bachelor,Mid,0,3.11,1.28,1.0,101300.0
2.9,Bachelor,Junior,0,4.25,0.88,0.5,56000.0
9.5,Master,Mid,0,4.69,1.24,0.0,156000.0
4.5,Bachelor,Junior,3,4.54,1.42,0.0,104500.0
7.6,Master,Mid,0,2.55,1.43,0.5,159700.0
10.3,Bachelor,Senior,4,4.87,1.14,1.0,181000.0
14.0,Master,Junior,5,3.13,1.15,0.5,135000.0
1.3,PhD,Senior,1,3.02,0.9,1.0,124700.0
16.1,Master,Junior,0,2.19,1.29,1.0,159300.0
12.7,Master,Junior,1,3.46,1.38,0.0,148100.0
2.1,Bachelor,Senior,2,2.33,1.01,0.0,100600.0
17.5,Bachelor,Mid,1,2.75,1.12,0.0,154300.0
18.5,Master,Junior,0,2.95,1.4,1.0,175200.0
1.7,PhD,Mid,1,4.43,1.42,0.0,167800.0
5.9,Master,Mid,3,4.63,1.01,0.5,118700.0
16.2,Master,Senior,2,2.91,1.21,0.5,204500.0
15.1,Master,Mid,0,4.58,0.98,1.0,134600.0
4.1,Bachelor,Senior,2,4.57,0.92,0.0,120300.0
4.6,Bachelor,Lead,0,4.29,1.44,0.5,213900.0
7.7,Master,Mid,0,2.44,1.38,0.5,153100.0
9.9,PhD,Lead,3,4.07,1.34,0.5,273400.0
12.6,Bachelor,Mid,0,4.84,0.88,1.0,106700.0
7.7,Master,Principal,0,4.05,1.4,0.0,291500.0
9.5,Bachelor,Junior,0,2.99,1.13,1.0,95000.0
15.1,Master,Senior,3,3.5,1.07,0.5,189200.0
1.2,Bachelor,Mid,2,3.94,1.21,0.5,104400.0
5.4,Bachelor,Mid,2,3.53,0.91,0.5,87700.0
14.4,Master,Senior,2,2.36,1.34,0.5,221200.0
18.0,Bachelor,Senior,0,2.94,1.23,0.0,199100.0
10.5,Master,Junior,1,4.41,0.97,0.5,94400.0
10.9,Master,Junior,1,4.58,0.97,0.5,106700.0
2.6,PhD,Senior,0,2.41,0.97,0.5,139200.0
9.2,Bachelor,Senior,1,4.86,0.89,0.5,120500.0
10.9,Bachelor,Principal,4,2.99,1.23,1.0,255200.0
5.2,Bachelor,Senior,0,3.99,1.4,0.5,165700.0
5.8,PhD,Principal,0,4.26,0.86,0.0,189400.0
7.9,PhD,Senior,0,4.44,0.88,0.5,142100.0
0.9,Master,Mid,0,4.84,1.22,1.0,113400.0
6.8,Master,Junior,4,2.94,1.38,1.0,123400.0
4.6,Master,Senior,1,4.58,1.06,0.5,144400.0
6.9,Master,Senior,1,2.4,1.08,1.0,138000.0
2.8,Bachelor,Junior,2,4.12,1.24,0.0,84200.0
17.9,Master,Mid,0,4.23,1.03,0.5,162700.0
12.1,Bachelor,Principal,1,4.03,0.87,1.0,178500.0
13.7,Master,Mid,1,2.76,1.33,1.0,170300.0
15.9,Master,Mid,1,4.62,1.26,0.5,197400.0
10.2,Master,Mid,5,2.51,1.23,1.0,154900.0
2.2,Bachelor,Junior,2,2.16,1.33,0.0,84000.0
11.0,Bachelor,Mid,1,4.15,1.29,1.0,151700.0
11.9,Bachelor,Mid,3,3.43,0.98,0.5,119100.0
15.0,Bachelor,Junior,0,4.55,1.08,0.0,120300.0
8.9,Bachelor,Senior,0,3.15,0.93,0.0,118000.0
3.0,PhD,Mid,0,2.5,0.93,0.5,100000.0
6.0,Master,Senior,1,4.51,1.29,0.0,179100.0
7.6,Bachelor,Lead,1,3.65,1.41,0.5,219700.0
13.1,Bachelor,Junior,2,2.57,1.48,0.0,148500.0
11.6,Bachelor,Senior,4,4.16,1.26,0.0,191000.0
7.4,Master,Mid,1,3.53,0.97,0.5,110900.0
19.7,Master,Lead,1,3.81,0.92,0.5,191800.0
12.3,PhD,Junior,0,3.38,1.38,0.5,175700.0
5.1,Bachelor,Senior,0,4.49,1.23,1.0,157100.0
2.5,PhD,Senior,1,4.49,1.25,1.0,181500.0
3.5,PhD,Mid,1,4.13,1.36,1.0,156000.0
5.3,Bachelor,Junior,3,2.32,1.31,0.5,83900.0
3.6,PhD,Senior,0,4.52,1.39,1.0,210500.0
4.1,Bachelor,Senior,0,4.01,0.89,0.0,104700.0
6.1,Master,Mid,1,4.09,1.34,0.0,146300.0
3.9,Bachelor,Senior,0,3.09,1.4,0.5,162300.0
18.0,PhD,Mid,0,4.64,1.04,1.0,181400.0
2.1,PhD,Senior,2,4.18,1.27,0.0,177300.0
10.7,Master,Junior,0,2.34,1.05,0.0,110700.0
8.5,Master,Lead,2,3.22,1.47,0.0,266600.0
19.7,Bachelor,Mid,0,4.66,0.87,1.0,122800.0
2.7,Bachelor,Mid,0,2.14,1.23,0.5,93500.0
8.3,Bachelor,Junior,1,4.88,0.96,0.0,90500.0
19.4,Bachelor,Junior,3,4.04,1.31,0.5,151100.0
17.4,Master,Mid,1,3.89,0.96,0.5,144800.0
16.4,Bachelor,Mid,2,2.81,1.0,0.5,125700.0
5.5,PhD,Senior,0,2.75,1.17,0.0,165400.0
3.8,Master,Junior,2,4.83,1.44,1.0,121200.0
13.5,Master,Mid,0,2.89,0.99,0.5,129400.0
18.6,Bachelor,Mid,2,4.33,0.94,0.5,135100.0
11.4,PhD,Junior,1,3.18,1.34,0.0,152000.0
11.6,PhD,Junior,4,2.42,1.18,0.5,157400.0
6.0,Bachelor,Mid,1,2.03,1.44,0.5,145000.0
15.5,Master,Mid,0,3.63,0.95,0.5,128400.0
4.1,Master,Mid,0,4.93,1.27,0.0,144500.0
6.8,Bachelor,Mid,3,3.11,1.0,1.0,100800.0
8.8,Master,Mid,1,3.07,0.95,0.0,113500.0
10.4,Bachelor,Junior,2,3.03,1.29,0.5,117100.0
5.2,Bachelor,Mid,0,3.56,1.24,1.0,112100.0
2.7,Bachelor,Principal,1,3.32,1.34,0.5,243400.0
12.4,Bachelor,Mid,0,4.64,1.05,1.0,130100.0
6.1,Bachelor,Senior,5,3.52,1.14,0.5,148400.0
11.8,Bachelor,Mid,2,3.52,1.11,0.5,126200.0
3.5,PhD,Senior,4,2.42,1.49,1.0,206900.0
9.9,Master,Senior,0,4.95,1.04,0.0,150700.0
10.9,PhD,Mid,2,2.75,1.04,0.5,145500.0
1.5,Bachelor,Principal,2,2.22,1.08,1.0,177000.0
7.1,Bachelor,Junior,1,3.99,1.22,0.5,97000.0
3.1,Master,Junior,3,3.79,1.01,0.5,90000.0
1.7,Bachelor,Senior,4,3.25,1.44,0.5,170700.0
19.8,Bachelor,Senior,3,3.27,1.02,1.0,179800.0
6.8,Master,Junior,2,4.36,1.43,1.0,135100.0
16.3,Bachelor,Mid,0,2.59,0.92,0.5,130500.0
5.5,Master,Junior,0,4.46,1.28,0.5,114300.0
13.8,Master,Mid,5,3.95,1.44,1.0,209200.0
15.3,Bachelor,Senior,0,3.26,0.96,0.0,140700.0
12.1,Bachelor,Mid,2,3.37,1.48,0.0,181800.0
9.7,Master,Mid,2,2.77,1.14,1.0,144800.0
8.5,Bachelor,Mid,2,4.26,1.46,1.0,159100.0
7.3,Bachelor,Junior,5,3.54,1.29,1.0,114200.0
18.6,PhD,Mid,1,2.96,1.05,0.5,171800.0
16.7,Bachelor,Senior,1,3.79,0.97,0.0,158000.0
19.3,Master,Principal,0,4.99,1.05,0.5,250100.0
2.9,PhD,Senior,1,3.31,0.91,0.0,124200.0
14.8,Bachelor,Junior,0,4.76,0.94,0.0,108300.0
18.8,Bachelor,Lead,1,3.04,0.92,1.0,178900.0
4.0,Bachelor,Senior,3,2.16,1.12,0.0,130900.0
1.8,Bachelor,Senior,4,2.61,1.37,1.0,148500.0
15.0,Bachelor,Mid,0,3.26,0.94,0.5,121900.0
11.7,Master,Mid,1,2.66,0.93,0.5,117300.0
16.9,Bachelor,Mid,4,2.0,1.27,0.0,168100.0
3.2,Master,Junior,0,4.75,0.98,0.5,85700.0
16.0,PhD,Junior,0,4.53,0.91,0.0,130600.0
4.4,Master,Junior,0,4.23,0.96,1.0,75100.0
3.7,Master,Mid,1,2.5,1.45,1.0,145200.0
3.7,Bachelor,Senior,0,2.36,1.38,0.5,156200.0
16.4,Master,Mid,5,2.2,1.08,0.0,165400.0
13.5,Master,Junior,1,4.17,1.28,1.0,138500.0
10.7,Bachelor,Principal,1,4.79,1.2,0.5,259800.0
7.5,Bachelor,Lead,0,3.29,1.29,0.0,200400.0
17.6,PhD,Senior,1,2.36,1.29,0.5,239200.0
8.2,Bachelor,Principal,2,3.54,1.26,1.0,267800.0
16.4,Bachelor,Mid,2,3.05,1.02,0.0,139700.0
9.1,Bachelor,Principal,2,3.12,0.88,0.0,175200.0
7.9,Bachelor,Junior,1,3.86,1.15,1.0,82500.0
9.5,Master,Mid,4,4.16,1.43,0.0,194800.0
6.4,Master,Junior,3,2.33,1.22,0.0,99400.0
15.1,Master,Junior,2,2.11,1.39,0.5,155700.0
10.3,Bachelor,Junior,0,4.98,1.49,1.0,138000.0
5.0,Bachelor,Senior,0,2.7,0.96,0.5,120700.0
18.0,Bachelor,Senior,0,2.16,1.3,1.0,213900.0
8.0,Bachelor,Mid,2,2.57,1.29,0.5,133100.0
11.1,Bachelor,Junior,1,2.12,1.49,0.0,133800.0
18.2,Master,Senior,1,3.18,1.49,1.0,263200.0
12.7,Bachelor,Senior,3,4.41,1.3,0.5,203400.0
2.8,Master,Mid,3,3.02,1.01,0.0,101600.0
18.8,Bachelor,Senior,4,3.33,1.37,0.5,245600.0
12.7,Bachelor,Mid,1,4.03,0.92,0.5,119800.0
7.0,Bachelor,Mid,2,3.53,1.36,0.0,143900.0
3.2,PhD,Lead,0,4.58,1.44,0.0,245100.0
16.0,Master,Mid,0,4.6,1.1,0.5,166800.0
12.6,PhD,Mid,0,2.03,1.26,1.0,175500.0
10.9,Bachelor,Lead,1,4.33,1.13,0.5,191900.0
17.9,Bachelor,Senior,1,3.38,1.13,1.0,186000.0
15.9,Master,Junior,3,4.97,1.05,0.0,138000.0
3.5,Bachelor,Junior,0,3.45,1.35,0.0,91700.0
6.6,Master,Junior,2,4.96,1.46,0.0,139300.0
5.3,Bachelor,Senior,1,4.26,1.46,0.0,175500.0
15.0,Bachelor,Mid,0,2.75,0.96,0.0,121000.0
1.2,Bachelor,Junior,1,3.62,1.42,1.0,82300.0
11.6,Bachelor,Principal,0,4.98,1.33,1.0,285100.0
15.4,Master,Mid,1,4.57,1.01,1.0,154200.0
17.6,Bachelor,Junior,1,2.29,0.89,0.0,105700.0
7.2,Bachelor,Mid,0,4.12,1.02,1.0,101300.0
16.5,Bachelor,Senior,0,3.04,1.44,0.5,225100.0
2.7,Bachelor,Junior,1,2.02,1.26,0.0,66400.0
17.0,Master,Mid,4,3.21,1.32,1.0,206700.0
3.0,PhD,Senior,1,2.7,1.02,0.5,147600.0
8.2,PhD,Mid,2,4.46,1.32,0.0,177900.0
16.0,Master,Mid,2,3.01,0.87,0.5,125300.0
3.4,Bachelor,Mid,4,4.48,1.09,0.0,114900.0
5.0,Master,Junior,3,2.0,1.26,1.0,106100.0
14.6,Bachelor,Junior,1,2.92,0.94,0.5,100000.0
14.5,Bachelor,Mid,2,2.72,1.38,1.0,168700.0
13.0,Master,Junior,3,2.7,1.0,0.0,117000.0
14.0,Bachelor,Junior,1,2.2,1.27,0.5,120200.0
11.1,PhD,Senior,1,2.56,1.11,0.5,176500.0
5.4,Bachelor,Principal,0,3.67,1.24,0.5,229400.0
7.2,Master,Senior,3,2.87,0.92,0.5,127900.0
4.0,Master,Lead,3,3.25,0.86,1.0,138400.0
18.2,PhD,Junior,0,3.13,1.44,1.0,193100.0
11.9,Master,Principal,1,4.63,1.03,1.0,239700.0
8.3,Master,Junior,1,4.72,1.38,1.0,144300.0
9.5,Bachelor,Principal,0,3.48,1.5,1.0,289600.0
19.0,Master,Principal,5,2.99,0.99,0.5,256700.0
3.5,Bachelor,Senior,0,2.32,1.02,1.0,107300.0
11.9,Master,Principal,0,4.86,1.28,0.5,294600.0
10.4,Master,Mid,1,2.18,1.48,0.5,179100.0
12.4,Master,Mid,2,2.89,1.45,0.5,192500.0
0.9,Bachelor,Mid,0,2.89,1.18,0.5,87300.0
17.5,Bachelor,Mid,2,2.96,1.37,0.0,197200.0
18.7,Master,Junior,1,2.49,0.94,1.0,113200.0
11.5,Bachelor,Senior,0,4.35,1.49,0.5,221100.0
14.1,Bachelor,Principal,0,2.37,1.48,0.0,322100.0
18.5,Bachelor,Junior,1,3.9,0.96,0.5,120100.0
14.3,PhD,Senior,0,2.37,1.04,0.0,194800.0
3.5,Master,Lead,4,2.21,0.92,0.0,142900.0
11.7,Bachelor,Lead,3,4.73,1.03,0.0,194700.0
12.3,Bachelor,Principal,5,2.57,1.38,0.5,298200.0
8.8,Bachelor,Mid,0,4.46,1.1,0.5,128100.0
14.9,Master,Principal,5,3.63,0.91,1.0,219600.0
18.7,Master,Senior,1,2.23,1.07,1.0,187500.0
18.5,Bachelor,Junior,1,4.87,1.49,0.5,192600.0
9.3,Bachelor,Mid,0,2.74,1.26,0.5,130000.0
2.7,Bachelor,Senior,0,4.58,1.12,0.5,120100.0
19.7,Master,Junior,2,2.51,0.96,1.0,125200.0
16.9,Master,Senior,1,4.56,1.49,0.0,271000.0
2.9,Bachelor,Senior,0,2.04,1.38,0.0,155600.0
18.5,Bachelor,Junior,2,3.54,1.03,1.0,125400.0
17.5,Bachelor,Mid,0,4.31,0.9,0.5,133700.0
10.6,PhD,Senior,1,4.8,0.89,0.0,144200.0
12.0,Bachelor,Mid,1,4.73,0.93,0.0,112500.0
8.3,Master,Junior,3,4.46,1.23,1.0,124200.0
1.6,Master,Junior,3,4.66,1.45,1.0,112800.0
7.0,Bachelor,Mid,1,2.6,1.17,1.0,115800.0
16.2,Bachelor,Lead,1,2.85,1.4,0.5,268700.0
0.6,Bachelor,Junior,1,2.87,1.14,0.5,57100.0
7.0,Master,Senior,3,3.13,1.31,1.0,188200.0
8.3,Master,Junior,1,3.18,1.33,1.0,125100.0
11.0,Master,Mid,0,3.63,0.96,0.0,116100.0
18.4,Master,Senior,0,2.48,1.08,1.0,188800.0
7.3,Bachelor,Senior,1,4.07,1.26,0.0,165200.0
7.3,PhD,Junior,1,2.5,0.9,0.0,90200.0
14.9,Master,Mid,3,2.93,1.09,0.5,156400.0
9.3,Bachelor,Junior,0,3.51,1.2,0.5,102700.0
4.9,PhD,Mid,1,4.39,1.5,1.0,180700.0
9.3,Master,Senior,3,4.22,1.16,0.0,187600.0
3.2,Master,Junior,3,3.94,1.38,0.5,106000.0
3.9,Master,Mid,1,2.47,1.13,1.0,107300.0
10.2,Master,Mid,1,3.64,1.37,1.0,188900.0
8.7,Master,Lead,1,2.26,1.24,0.0,207700.0
18.3,Bachelor,Principal,4,3.13,1.43,0.5,331700.0
7.6,Bachelor,Junior,0,3.24,1.12,0.5,92000.0
11.8,PhD,Senior,4,2.12,1.24,0.0,200100.0
12.8,Bachelor,Mid,2,2.82,1.26,1.0,152100.0
0.8,Bachelor,Mid,1,4.87,1.12,1.0,106100.0
13.4,Bachelor,Senior,0,4.86,0.94,0.0,135900.0
4.0,Bachelor,Lead,1,3.06,0.91,0.0,121100.0
19.2,Master,Principal,1,2.13,0.86,0.0,200700.0
3.4,PhD,Mid,0,2.54,1.42,1.0,159200.0
8.6,Bachelor,Mid,2,3.18,1.0,0.0,114900.0
2.2,Bachelor,Senior,5,4.84,0.99,0.5,118500.0
19.9,Bachelor,Mid,1,2.42,1.33,0.5,194600.0
10.3,PhD,Mid,2,4.29,1.06,0.5,160000.0
12.1,Master,Mid,0,2.33,1.18,0.0,159400.0
1.8,Bachelor,Senior,1,4.94,0.96,0.0,108400.0
15.1,Master,Junior,0,3.14,1.47,1.0,157200.0
4.6,PhD,Junior,2,4.33,1.4,1.0,134600.0
18.0,Master,Lead,4,3.03,1.41,1.0,298100.0
4.5,PhD,Junior,2,3.88,1.11,0.0,106900.0
4.2,Bachelor,Mid,0,2.58,1.35,0.5,115600.0
1.2,Master,Junior,1,2.44,0.94,0.5,68100.0
9.7,Bachelor,Junior,1,4.81,0.86,0.0,87600.0
11.5,Master,Junior,1,4.75,0.86,1.0,94600.0
1.8,Master,Junior,3,4.66,1.23,0.5,103800.0
15.6,Master,Lead,3,3.88,1.15,0.0,239200.0
9.3,Master,Mid,2,4.42,1.19,1.0,151500.0
10.7,Bachelor,Principal,1,2.21,0.85,1.0,177500.0
9.1,Master,Mid,0,3.0,1.12,0.0,132300.0
8.3,PhD,Mid,0,2.94,1.32,0.5,180800.0
11.4,PhD,Mid,1,3.91,1.14,0.5,155400.0
3.5,Bachelor,Mid,1,3.07,1.33,0.5,113100.0
4.0,Bachelor,Senior,2,2.45,1.0,0.0,115100.0
17.3,Bachelor,Mid,2,3.79,1.38,0.5,197000.0
18.9,Master,Mid,0,4.44,1.23,1.0,200800.0
7.8,Master,Lead,1,3.15,0.99,0.5,170500.0
5.8,Bachelor,Lead,0,2.4,1.0,0.0,140200.0
13.1,Master,Lead,0,2.59,1.26,0.5,241200.0
8.5,Master,Mid,3,2.71,1.39,0.5,171300.0
1.0,Master,Senior,0,2.9,1.12,1.0,116400.0
3.5,Master,Mid,1,3.93,1.02,0.5,104400.0
14.5,Master,Mid,0,3.8,1.41,0.0,187300.0
13.3,Master,Junior,3,4.09,1.29,0.0,149300.0
1.0,Bachelor,Mid,1,3.09,1.14,1.0,83300.0
